key,nom_site,revenue_transaction,panier
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7492_1735,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7490_1731,Part,25.5,TN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,24.5,TN
2016-04-05_1123_7490_1731,Part,46.0,DN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7492_1735,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,25.5,TN
2016-04-05_1123_7489_1733,Part,25.5,DN
2016-04-05_1123_7488_1732,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,58.5,PD
2016-04-05_1123_7487_1735,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7490_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,58.5,PD
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7490_1731,Part,25.5,TN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7492_1735,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,58.5,PD
2016-04-05_1123_7489_1733,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,TN
2016-04-05_1123_7490_1731,Part,46.0,DN
2016-04-05_1123_7492_1735,Part,25.5,DN
2016-04-05_1123_7485_1731,Pro,98.0,TN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7490_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,130.0,DI
2016-04-05_1123_7873_1732,Part,22.5,TN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7491_1740,Part,25.5,TN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,25.5,TN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,46.0,DN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,25.5,TN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,46.0,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7873_1732,Pro,98.0,DN
2016-04-05_1123_7492_1735,Part,25.5,TN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,46.0,DN
2016-04-05_1123_7490_1731,Part,37.5,PD
2016-04-05_1123_7490_1731,Part,37.5,PD
2016-04-05_1123_7489_1733,Part,37.5,PD
2016-04-05_1123_7491_1740,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,TN
2016-04-05_1123_7487_1735,Part,58.5,PD
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,46.0,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,25.5,TN
2016-04-06_1123_7490_1731,Part,25.5,TN
2016-04-06_1123_7485_1731,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,37.5,PD
2016-04-06_1123_7485_1731,Part,25.5,DN
2016-04-06_1123_7490_1731,Part,37.5,PD
2016-04-06_1123_7485_1731,Part,75.0,DI
2016-04-06_1123_7487_1735,Part,25.5,TN
2016-04-06_1123_7492_1735,Part,37.5,PD
2016-04-06_1123_7484_1733,Part,46.0,DN
2016-04-06_1123_7490_1731,Part,25.5,DN
2016-04-06_1123_7487_1735,Part,25.5,DN
2016-04-06_1123_7485_1731,Pro,98.0,DN
2016-04-06_1123_7485_1731,Part,25.5,DN
2016-04-06_1123_7490_1731,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,25.5,DN
2016-04-06_1123_7489_1733,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,25.5,TN
2016-04-06_1123_7485_1731,Part,37.5,PD
2016-04-06_1123_7490_1731,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,37.5,PD
2016-04-06_1123_7490_1731,Part,25.5,DN
2016-04-06_1123_7490_1731,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,46.0,DN
2016-04-06_1123_7485_1731,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,37.5,PD
2016-04-06_1123_7492_1735,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,46.0,DN
2016-04-06_1123_7485_1731,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,37.5,PD
2016-04-06_1123_7487_1735,Part,37.5,PD
2016-04-06_1123_7485_1731,Part,46.0,DN
2016-04-06_1123_7490_1731,Part,22.5,TN
2016-04-06_1123_7485_1731,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,25.5,DN
2016-04-06_1123_7485_1731,Part,37.5,PD
2016-04-06_1123_7490_1731,Part,25.5,DN
2016-04-06_1123_7492_1735,Part,25.5,TN
2016-04-07_1123_7490_1731,Part,25.5,DN
2016-04-07_1123_7490_1731,Part,25.5,DN
2016-04-07_1123_7492_1735,Part,58.5,PD
2016-04-07_1123_7485_1731,Part,46.0,DN
2016-04-07_1123_7491_1740,Pro,98.0,DN
2016-04-07_1123_7485_1731,Part,25.5,TN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,22.5,TN
2016-04-07_1123_7485_1731,Part,25.5,TN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,58.5,PD
2016-04-07_1123_7485_1731,Part,22.5,TN
2016-04-07_1123_7485_1731,Part,46.0,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7490_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7492_1735,Part,25.5,TN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7490_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,46.0,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7490_1731,Part,58.5,PD
2016-04-07_1123_7485_1731,Part,25.5,TN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,46.0,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7490_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,46.0,DN
2016-04-07_1123_7485_1731,Part,46.0,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7492_1735,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7491_1740,Part,46.0,DN
2016-04-07_1123_7490_1731,Part,46.0,TN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7492_1735,Part,25.5,DN
2016-04-07_1123_7492_1735,Part,58.5,PD
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7487_1735,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,46.0,DN
2016-04-07_1123_7487_1735,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Pro,98.0,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,25.5,TN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7487_1735,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,46.0,DN
2016-04-07_1123_7492_1735,Part,58.5,PD
2016-04-07_1123_7492_1735,Part,46.0,TN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,46.0,DN
2016-04-07_1123_7485_1731,Part,46.0,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,24.5,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7489_1733,Part,25.5,DN
2016-04-07_1123_7490_1731,Part,58.5,PD
2016-04-07_1123_7490_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7490_1731,Part,46.0,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7492_1735,Part,46.0,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7485_1731,Pro,175.0,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,TN
2016-04-07_1123_7485_1731,Part,58.5,PD
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7490_1731,Part,25.5,DN
2016-04-07_1123_7492_1735,Part,25.5,TN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,46.0,DN
2016-04-07_1123_7491_1740,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7485_1731,Part,37.5,PD
2016-04-07_1123_7492_1735,Part,37.5,PD
2016-04-07_1123_7485_1731,Part,25.5,DN
2016-04-07_1123_7490_1731,Part,25.5,DN
2016-04-07_1123_7873_1732,Part,46.0,DN
2016-04-08_1123_7485_1731,Part,25.5,DN
2016-04-08_1123_7492_1735,Part,46.0,DN
2016-04-08_1123_7492_1735,Part,25.5,DN
2016-04-08_1123_7489_1733,Part,130.0,DI
2016-04-08_1123_7492_1735,Part,25.5,DN
2016-04-08_1123_7490_1731,Part,25.5,TN
2016-04-08_1123_7492_1735,Part,25.5,DN
2016-04-08_1123_7485_1731,Part,37.5,PD
2016-04-08_1123_7485_1731,Part,25.5,TN
2016-04-08_1123_7485_1731,Part,22.5,TN
2016-04-08_1123_7485_1731,Part,25.5,TN
2016-04-08_1123_7485_1731,Part,37.5,PD
2016-04-08_1123_7490_1731,Part,22.5,TN
2016-04-08_1123_7492_1735,Part,25.5,TN
2016-04-08_1123_7485_1731,Part,25.5,DN
2016-04-08_1123_7485_1731,Pro,98.0,DN
2016-04-08_1123_7485_1731,Part,25.5,DN
2016-04-08_1123_7485_1731,Part,25.5,DN
2016-04-08_1123_7485_1731,Part,25.5,DN
2016-04-08_1123_7490_1731,Part,46.0,DN
2016-04-08_1123_7485_1731,Part,37.5,PD
2016-04-08_1123_7485_1731,Part,22.5,TN
2016-04-08_1123_7492_1735,Part,37.5,PD
2016-04-08_1123_7490_1731,Part,46.0,DN
2016-04-08_1123_7490_1731,Part,25.5,DN
2016-04-08_1123_7485_1731,Part,37.5,PD
2016-04-08_1123_7485_1731,Part,46.0,DN
2016-04-08_1123_7485_1731,Part,46.0,DN
2016-04-08_1123_7485_1731,Part,25.5,DN
2016-04-08_1123_7490_1731,Part,37.5,PD
2016-04-08_1123_7490_1731,Part,25.5,DN
2016-04-08_1123_7485_1731,Part,58.5,PD
2016-04-08_1123_7485_1731,Pro,175.0,DN
2016-04-08_1123_7485_1731,Part,25.5,PD
2016-04-08_1123_7485_1731,Part,25.5,DN
2016-04-08_1123_7489_1733,Part,24.5,DN
2016-04-08_1123_7492_1735,Part,37.5,PD
2016-04-08_1123_7490_1731,Pro,98.0,DN
2016-04-08_1123_7484_1733,Part,25.5,TN
2016-04-08_1123_7485_1731,Part,22.5,TN
2016-04-08_1123_7490_1731,Pro,98.0,DN
2016-04-08_1123_7492_1735,Part,37.5,PD
2016-04-08_1123_7485_1731,Part,25.5,DN
2016-04-08_1123_7485_1731,Part,58.5,PD
2016-04-08_1123_7490_1731,Pro,175.0,DN
2016-04-08_1123_7490_1731,Part,58.5,PD
2016-04-08_1123_7485_1731,Part,25.5,TN
2016-04-08_1123_7489_1733,Part,37.5,PD
2016-04-08_1123_7485_1731,Part,46.0,DN
2016-04-08_1123_7485_1731,Part,37.5,PD
2016-04-08_1123_7485_1731,Part,46.0,TN
2016-04-08_1123_7490_1731,Part,46.0,DN
2016-04-08_1123_7485_1731,Part,46.0,TN
2016-04-08_1123_7490_1731,Part,46.0,DN
2016-04-08_1123_7489_1733,Part,46.0,DN
2016-04-08_1123_7491_1740,Part,37.5,PD
2016-04-08_1123_7490_1731,Part,37.5,PD
2016-04-08_1123_7492_1735,Part,37.5,PD
2016-04-09_1123_7492_1735,Part,25.5,DN
2016-04-09_1123_7491_1740,Part,25.5,DN
2016-04-09_1123_7491_1740,Part,25.5,TN
2016-04-09_1123_7487_1735,Part,37.5,PD
2016-04-09_1123_7489_1733,Part,37.5,PD
2016-04-09_1123_7490_1731,Part,25.5,TN
2016-04-09_1123_7873_1732,Part,25.5,TN
2016-04-09_1123_7489_1733,Part,25.5,DN
2016-04-09_1123_7485_1731,Part,58.5,PD
2016-04-09_1123_7490_1731,Part,46.0,DN
2016-04-09_1123_7492_1735,Part,25.5,TN
2016-04-09_1123_7489_1733,Part,25.5,TN
2016-04-09_1123_7485_1731,Part,25.5,DN
2016-04-09_1123_7485_1731,Part,37.5,PD
2016-04-09_1123_7489_1733,Part,37.5,PD
2016-04-09_1123_7492_1735,Part,58.5,PD
2016-04-09_1123_7492_1735,Part,25.5,DN
2016-04-09_1123_7491_1740,Part,46.0,DN
2016-04-09_1123_7485_1731,Part,37.5,PD
2016-04-09_1123_7492_1735,Part,25.5,DN
2016-04-10_1123_7487_1735,Part,25.5,DN
2016-04-10_1123_7485_1731,Part,46.0,TN
2016-04-10_1123_7485_1731,Part,25.5,DN
2016-04-10_1123_7485_1731,Part,58.5,PD
2016-04-10_1123_7485_1731,Part,58.5,PD
2016-04-10_1123_7489_1733,Part,25.5,DN
2016-04-10_1123_7485_1731,Part,25.5,DN
2016-04-10_1123_7490_1731,Part,25.5,DN
2016-04-10_1123_7492_1735,Part,58.5,PD
2016-04-10_1123_7489_1733,Part,25.5,DN
2016-04-10_1123_7490_1731,Part,25.5,DN
2016-04-10_1123_7487_1735,Part,25.5,DN
2016-04-10_1123_7490_1731,Part,125.0,TI
2016-04-10_1123_7492_1735,Part,37.5,PD
2016-04-10_1123_7484_1733,Part,25.5,DN
